LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27534,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27533,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27532,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27531,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.2753,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27529,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27528,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1066,24.27527,837.4625,24.20971,0.1549488,0.154883,0.0
