LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.503518e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.027666e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.345306e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.010029e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.073863e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.713162e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.649375e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.575894e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.235673e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.696298e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.529509e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.728971e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.49673e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.737025e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.08765e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.9835e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.898183e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.671864e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.761585e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.08283e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.306828e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.16878e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.896031e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.856165e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.574697e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.49939e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.406371e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.475743e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.444374e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.380851e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.333824e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.582433e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.221688e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.045269e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.843443e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.214795e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.719397e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.938497e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.323816e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.005948e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.14781e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.886824e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.051166e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.550146e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.466571e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.500318e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.167287e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.660446e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.454913e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.692429e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.465097e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.700312e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.064662e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.941579e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.858065e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.467451e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.682086e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.03881e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.236939e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.080674e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.813689e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.774666e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.520281e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.446566e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.355512e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.444554e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.413847e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.351667e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.157693e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.15782e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.627776e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.937422e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.794366e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.124515e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.275468e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.765477e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.607786e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.616033e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.143406e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.104975e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.067493e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.609233e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.461729e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.183843e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.73919e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.666327e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.498788e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.105379e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.065952e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.969884e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.184053e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.16134e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.067847e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.053448e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.145504e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.316396e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.643527e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.569697e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.272308e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.22698e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.820718e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.73844e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.636287e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.616553e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.582225e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.512601e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.128718e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.384086e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.157468e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.54404e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.122002e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.177124e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.03573e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.192815e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.118859e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.10484e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.316522e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.107458e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.839157e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.188257e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.099933e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.918972e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.364532e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.319227e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.212458e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.330686e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.428984e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.323916e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.183902e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.658695e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.603083e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.09458e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.135485e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.80127e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.750335e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.169964e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.077499e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.962698e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.816707e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.778129e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.699884e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.0259e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.872574e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.79158e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.127116e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.591014e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.006273e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.156198e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.9588e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.701145e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.6619e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.443654e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.372371e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.283877e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.40046e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.370721e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.310404e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.908439e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.878001e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.364153e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.756003e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.708984e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.998489e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.14483e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.711532e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.55866e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.566655e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.108469e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.071212e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.034876e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.407287e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.26429e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.994895e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.624938e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.554301e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.391882e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.041048e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.002826e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.909693e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.147874e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.095299e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.004663e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.021259e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.018835e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.245617e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.532197e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.430067e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.141765e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.097822e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.734529e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.654765e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.555733e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.567158e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.533879e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.466383e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.849787e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.98996e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.606881e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.295717e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.957573e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.290005e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.825847e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.058512e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.839152e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.940637e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.151218e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.501504e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.016265e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.620515e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.540268e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.118124e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.823885e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.482085e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.079044e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.50631e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.30408e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.513426e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.47412e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.727757e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.653441e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.424821e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.276584e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.814279e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.880461e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.631277e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.393695e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.358969e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.242727e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.17713e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.096104e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.285467e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.346004e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.244559e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.143504e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.496814e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.511357e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.952392e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.958487e-12,0.0,0.0
